Fecha/hora inicio,Temperatura almacén principal (inicio),Humedad almacén principal (inicio),Temperatura almacén producción (inicio),Humedad almacén producción (inicio),Fecha/hora fin,Temperatura almacén principal (fin),Humedad almacén principal (fin),Temperatura almacén producción (fin),Humedad almacén producción (fin),Temperatura biorreactores (inicio),Humedad biorreactores (inicio),Temperatura biorreactores (fin),Humedad biorreactores (fin),Temperatura centrifugas (inicio),Humedad centrifugas (inicio),Temperatura centrifugas (fin),Humedad centrifugas (fin)
2024-04-27 10:00:00,21.14800262,44.57219315,20.01779556,52.08333206,2024-04-29 09:00:00,21.00694275,44.71686935,20.35416603,46.12630081,19.02371216,66.35028839,20.52522278,64.39710999,19.19461632,63.76232147,21.3919487,56.60573196
2024-04-24 14:00:00,21.2203992,30.33246422,20.35959244,34.13523332,2024-04-26 07:00:00,21.94010162,41.07465363,19.74652672,47.24676473,20.04913521,28.47377014,20.03692818,51.28330231,19.32889748,27.76573944,22.01452637,43.34543991
2024-04-24 14:00:00,21.2203992,30.33246422,20.35959244,34.13523332,2024-04-26 11:00:00,22.59114838,40.94444275,20.15162086,47.48263931,20.04913521,28.47377014,19.57811897,51.0823388,19.32889748,27.76573944,21.46519279,43.14298469
2024-04-27 10:00:00,21.14800262,44.57219315,20.01779556,52.08333206,2024-04-29 09:00:00,21.00694275,44.71686935,20.35416603,46.12630081,19.02371216,66.35028839,20.52522278,64.39710999,19.19461632,63.76232147,21.3919487,56.60573196
2024-04-27 10:00:00,21.14800262,44.57219315,20.01779556,52.08333206,2024-04-29 09:00:00,21.00694275,44.71686935,20.35416603,46.12630081,19.02371216,66.35028839,20.52522278,64.39710999,19.19461632,63.76232147,21.3919487,56.60573196
2024-04-30 10:00:00,21.65074921,44.42751694,20.35959244,48.42664719,2024-05-02 08:00:00,21.6796875,42.24290848,20.22395706,52.06886673,21.74062666,59.96197305,20.1590023,50.50202942,21.55064583,57.04519653,21.18442345,44.71266937
2024-05-14 09:00:00,21.57445462,44.98090363,20.35778236,45.85874537,2024-05-16 07:00:00,21.6796875,43.90668488,20.34874153,51.96035767,19.53642464,65.67427875,22.27730971,48.90086672,18.6559639,65.41226807,22.0714154,45.95782471
2024-05-14 09:00:00,21.57445462,44.98090363,20.35778236,45.85874537,2024-05-16 08:00:00,21.54947662,44.167099,20.34874153,52.34375,19.53642464,65.67427875,22.24646759,48.37488937,18.6559639,65.41226807,21.80700111,46.76351166
2024-05-18 09:00:00,21.83882904,45.24855423,20.08651543,52.61863327,2024-05-20 08:00:00,21.99838328,44.85430908,20.20948982,51.44253138,18.9311678,65.40549714,20.0089326,62.43699712,21.56285286,54.15088855,22.11218643,56.77663422
2024-05-14 09:00:00,21.57445462,44.98090363,20.35778236,45.85874537,2024-05-16 07:00:00,21.6796875,43.90668488,20.34874153,51.96035767,19.53642464,65.67427875,22.27730971,48.90086672,18.6559639,65.41226807,22.0714154,45.95782471
2024-05-18 09:00:00,21.83882904,45.24855423,20.08651543,52.61863327,2024-05-20 08:00:00,21.99838328,44.85430908,20.20948982,51.44253138,18.9311678,65.40549714,20.0089326,62.43699712,21.56285286,54.15088855,22.11218643,56.77663422
2024-05-21 08:00:00,21.81713104,44.27199173,20.2890625,49.37789154,2024-05-23 08:00:00,21.53501129,45.23408508,20.0214119,51.67824173,18.95046806,60.82949448,21.76787309,58.23582952,19.20682335,56.26481702,19.97483521,56.33081712
2024-05-21 08:00:00,21.81713104,44.27199173,20.2890625,49.37789154,2024-05-23 08:00:00,21.53501129,45.23408508,20.0214119,51.67824173,18.95046806,60.82949448,21.76787309,58.23582952,19.20682335,56.26481702,19.97483521,56.33081712
2024-05-20 12:00:00,21.12992096,43.11096573,20.49160767,49.63830948,2024-05-22 09:00:00,21.94733429,44.18518448,20.3614006,51.39612198,21.71387461,56.03248095,21.94394224,53.94817694,22.12439346,52.7666495,21.60280925,51.59390118
2024-05-20 12:00:00,21.12992096,43.11096573,20.49160767,49.63830948,2024-05-22 09:00:00,21.94733429,44.18518448,20.3614006,51.39612198,21.71387461,56.03248095,21.94394224,53.94817694,22.12439346,52.7666495,21.60280925,51.59390118
2024-05-28 08:00:00,21.44251192,44.7421875,20.22395706,52.36051018,2024-05-30 07:00:00,21.95095062,45.78747177,20.41384506,47.87364206,21.3104402,63.34047135,20.37890704,73.5455196,18.5827198,65.39845793,18.84060097,70.0381466
2024-05-22 13:00:00,21.12992096,44.01157379,20.27097702,50.99826431,2024-05-24 10:00:00,21.81351471,44.8651619,20.22395706,52.61863327,22.74697113,56.8284376,20.8223229,60.7688141,19.73174286,59.71415813,21.3919487,60.21745271
2024-05-25 09:00:00,21.80265808,44.57219315,20.2890625,51.13570404,2024-05-27 09:00:00,22.0594635,45.53067017,20.02322006,51.28038025,22.05037596,59.60526914,21.54271849,70.50825569,20.47639465,61.22059799,19.01150513,68.4731689
2024-05-25 09:00:00,21.80265808,44.57219315,20.2890625,51.13570404,2024-05-27 09:00:00,22.0594635,45.53067017,20.02322006,51.28038025,22.05037596,59.60526914,21.54271849,70.50825569,20.47639465,61.22059799,19.01150513,68.4731689
2024-05-28 08:00:00,21.44251192,44.7421875,20.22395706,52.36051018,2024-05-30 08:00:00,21.94733429,45.66449738,20.2890625,50.3182869,21.3104402,63.34047135,19.14578629,74.0862863,18.5827198,65.39845793,18.82839394,67.9128418
2024-05-27 14:00:00,20.89482117,45.10749435,20.08651543,51.953125,2024-05-29 09:00:00,21.94371796,45.78747177,20.58022308,49.02705383,19.32889748,72.13508062,21.5018158,61.15943606,19.17020226,64.6131846,18.74141693,72.0364459
2024-05-27 13:00:00,20.88034821,45.38961029,20.64110665,48.81987796,2024-05-29 09:00:00,21.94371796,45.78747177,20.58022308,49.02705383,19.98875613,76.14368439,21.5018158,61.15943606,19.5974617,67.75145703,18.74141693,72.0364459
2024-06-01 08:00:00,21.93286896,48.21079254,20.42650414,50.46329611,2024-06-03 09:00:00,22.19689941,44.72048569,19.95449829,48.8222974,18.23543574,71.2301813,18.0103356,76.6075592,18.44843864,67.88440162,20.91586113,59.85290146
2024-06-01 08:00:00,21.93286896,48.21079254,20.42650414,50.46329611,2024-06-03 09:00:00,22.19689941,44.72048569,19.95449829,48.8222974,18.23543574,71.2301813,18.0103356,76.6075592,18.44843864,67.88440162,20.91586113,59.85290146
2024-05-29 13:00:00,21.12992096,45.10749435,20.56394577,52.46376842,2024-05-31 10:00:00,20.75376129,44.30454254,20.15342903,51.54441452,21.98502793,62.38297806,19.6707058,74.31973531,20.01249158,69.49539493,18.76735687,64.39710999
2024-06-04 07:00:00,21.94371796,46.18532944,20.22395706,49.08814129,2024-06-06 08:00:00,19.79166412,45.10749435,20.15704536,51.67100525,18.56041764,86.7523335,19.18240929,86.8373642,18.82839394,71.61513363,18.80397987,69.35330963
2024-06-04 07:00:00,21.94371796,46.18532944,20.22395706,49.08814129,2024-06-06 08:00:00,19.79166412,45.10749435,20.15704536,51.67100525,18.56041764,86.7523335,19.18240929,86.8373642,18.82839394,71.61513363,18.80397987,69.35330963
2024-06-03 12:00:00,20.48249054,44.46730423,20.49884224,50.76589208,2024-06-05 07:00:00,22.06669617,45.23046875,20.08651543,51.50449881,18.51976368,67.51524402,17.33324973,73.25917817,21.5466933,58.84498533,18.6925869,68.55804438
2024-06-03 13:00:00,20.50419617,44.167099,20.53139496,50.602005,2024-06-05 07:00:00,22.06669617,45.23046875,20.08651543,51.50449881,17.15445328,77.55973816,17.33324973,73.25917817,20.79278218,56.77663422,18.6925869,68.55804438
2024-06-11 08:00:00,21.26374054,46.36979294,20.3614006,49.11589915,2024-06-13 07:00:00,20.61993408,45.39323044,20.41022873,51.93865585,17.71599388,90.39241756,21.44613188,54.08875808,17.91131401,66.58465543,20.95248222,51.69074882
2024-06-05 15:00:00,21.52777863,45.91044617,20.76649284,50.05425262,2024-06-07 09:00:00,20.22930908,44.30454254,20.08651543,50.32551956,18.97265835,87.9955435,18.92357441,71.47740173,19.57304573,65.8500252,20.46418571,59.99871784
2024-06-15 11:00:00,20.62355042,45.25217056,20.22141266,49.41139984,2024-06-17 11:00:00,20.33058167,45.51620483,20.21960449,49.82372665,21.03299342,66.96328983,18.35078049,79.54917386,18.71700096,72.9821355,18.26532745,65.09616952
2024-06-17 15:00:00,21.12630463,47.11125565,21.84901619,48.1744194,2024-06-19 10:00:00,20.04484558,46.5831871,19.94833755,49.54883957,20.61067581,78.55460059,19.4875946,74.26068878,20.00849324,71.80350072,18.64375687,65.64226532
2024-06-19 13:00:00,20.85503387,46.56148529,21.58136559,50.60497665,2024-06-21 08:00:00,21.48799133,45.99001694,20.13822365,49.81287384,21.06234932,89.98074652,21.28208351,80.16945894,18.90163803,67.52220154,18.1676693,65.29729894
2024-06-29 08:00:00,19.69762421,44.43113327,20.28651619,49.11119461,2024-07-01 08:00:00,21.54224396,47.00636673,20.56140137,48.05867767,17.96014214,72.06335449,17.67937279,74.28510284,18.87722397,71.47167536,18.39566996,65.12955475
2024-06-29 08:00:00,19.69762421,44.43113327,20.28651619,49.11119461,2024-07-01 08:00:00,21.54224396,47.00636673,20.56140137,48.05867767,17.96014214,72.06335449,17.67937279,74.28510284,18.87722397,71.47167536,18.39566996,65.12955475
2024-07-02 09:00:00,20.21484375,46.1925621,20.14907455,48.59397888,2024-07-04 09:00:00,20.07740021,45.50535202,20.29555893,50.35540771,17.92352104,73.88368088,18.19208336,72.9178772,18.69858032,65.50363151,18.74141693,65.15396881
2024-07-02 09:00:00,20.21484375,46.1925621,20.14907455,48.59397888,2024-07-04 09:00:00,20.07740021,45.50535202,20.29555893,50.35540771,17.92352104,73.88368088,18.19208336,72.9178772,18.69858032,65.50363151,18.74141693,65.15396881
2024-07-01 11:00:00,20.09909821,46.46382904,20.01886559,50.22881699,2024-07-03 08:00:00,19.57103729,45.37876129,20.11471367,48.6048317,18.00897217,73.67473602,17.97235107,73.67473602,18.5827198,68.17417458,18.53389168,65.67529543
2024-07-01 12:00:00,20.08101654,46.43851089,20.04780197,50.48923492,2024-07-03 09:00:00,19.57103729,44.98813629,20.6265049,48.05506134,17.86248398,74.99313354,18.14325333,73.28409576,18.926054,65.36909031,18.46064568,65.73992157
2024-07-06 08:00:00,20.34867096,46.27213669,20.26843262,49.2739563,2024-07-08 08:00:00,19.57465363,45.37514496,20.49448776,46.83978271,17.80144691,74.28510284,17.85027695,73.33292389,18.46064568,66.18002447,18.44843864,70.89021208
2024-07-03 12:00:00,20.37760162,45.10749435,20.22141266,49.67905045,2024-07-05 08:00:00,19.80612946,45.92129517,20.82905197,48.72418976,17.80688857,73.03994751,18.19208336,73.40617371,19.38993454,66.69210052,18.889431,65.15396881
2024-07-03 12:00:00,20.37760162,45.10749435,20.22141266,49.67905045,2024-07-05 08:00:00,19.80612946,45.92129517,20.82905197,48.72418976,17.80688857,73.03994751,18.19208336,73.40617371,19.38993454,66.69210052,18.889431,65.15396881
